PreferredLoginDevice,Gender,Complain,CityTier,SatisfactionScore,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_Unified Payments Interface,PreferredOrderCat_Grocery,PreferredOrderCat_Laptop & Accessory,PreferredOrderCat_Mobile Phone,PreferredOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Tenure(months),WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear(%),CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4218291692005889,-0.31851344313772895,1.2910484694531492,1.265730315137495,-0.06919040804335216,-0.4688584841022697,-0.3791318511752656,0.0804737311308795,-0.409662686520637,-0.2031697309958314,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.06387248699794347,1.2910484694531492,-1.6468289522565496,-0.4712982762075569,0.36648115687740696,-0.3791318511752656,-0.35516771720263196,0.15304568191149126,-0.17031825396659514,0
0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,2.1032641143881965,1.2910484694531492,1.265730315137495,0.33291746012085255,1.4802673448503092,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.19419168758411462,1
1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.213478975386081,-0.31851344313772895,-0.8686106972755356,0.29487722600614674,2.343456800941876,1.4802673448503092,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,0.7797219761459856,0
1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-1.0832853034090737,0.2112188860888068,0.29487722600614674,-0.4712982762075569,1.7587138918435348,0.27163410068959587,0.0804737311308795,-0.409662686520637,0.9492845687627285,0
1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.25518510462729194,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-0.6963499793167311,0
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7343320400066865,0.31879644042172506,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.19041193710904417,2.8746979081490416,2.6943224211319485,0.9971082345596837,2.4096449482549405,1
1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7031087661314972,0.8286443472692883,0.2112188860888068,-0.6759758631252014,0.7350253282850573,1.7587138918435348,-1.0298978030401271,0.0804737311308795,1.2784624187757478,1.6993592865234342,0
1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.955823326697183,0.2112188860888068,-0.6759758631252014,0.33291746012085255,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,0.15304568191149126,-0.2354090687015421,0
0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46353529844179986,-0.955823326697183,0.2112188860888068,0.29487722600614674,-0.4712982762075569,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,0.7157540503436195,-0.1886824336723791,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,1.0835683006930699,0.2112188860888068,1.265730315137495,-0.4712982762075569,0.08803460988418141,0.9224000525544573,0.516115179464391,-0.409662686520637,-0.17521536855480394,0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.5734373965615105,0.2112188860888068,0.29487722600614674,-0.4712982762075569,0.08803460988418141,2.8746979081490416,1.387398076131414,0.7157540503436195,-0.3151912272011166,1
0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6145453061618378,-0.8283613499852922,0.2112188860888068,0.29487722600614674,1.9413489327776714,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,0.019648982767685973,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5833220322866485,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,0.7350253282850573,-1.3041981250819463,-1.0298978030401271,0.516115179464391,2.685233339856068,2.273954064873312,0
1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.015611636937594656,-0.44597541984961975,-0.8686106972755356,-2.617682041387898,0.33291746012085255,-0.7473050310954953,2.8746979081490416,1.387398076131414,0.7157540503436195,-0.3594693049361743,0
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.7008993732734013,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-0.3791318511752656,-0.7908091655361434,-0.9723710549527652,-0.711449415963709,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-1.0832853034090737,0.2112188860888068,0.29487722600614674,-0.4712982762075569,2.0371604388367603,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.8187778440219606,0
0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.015611636937594656,-0.06358948971394733,0.2112188860888068,0.29487722600614674,0.7350253282850573,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,0.9971082345596837,-0.03197476684968581,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,0.44625841713361586,0.2112188860888068,0.29487722600614674,0.33291746012085255,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.09584130293758043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8228954999763458,-0.8283613499852922,1.2910484694531492,1.265730315137495,-0.8734061443717616,0.36648115687740696,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,1.006621618733011,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8541187738515351,2.1032641143881965,1.2910484694531492,0.29487722600614674,0.7350253282850573,2.0371604388367603,0.27163410068959587,-0.35516771720263196,0.9971082345596837,-0.5553538884645419,0
1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.7008993732734013,0.2112188860888068,0.29487722600614674,-0.8734061443717616,1.7587138918435348,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.048298482143716064,0
1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,0.4343998661275554,-0.4623087112885675,0
1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.7008993732734013,0.2112188860888068,2.2365834042688433,1.137133196449262,-0.7473050310954953,0.27163410068959587,0.0804737311308795,-0.409662686520637,0.16186935226692753,0
1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.7008993732734013,1.2910484694531492,0.29487722600614674,1.5392410646134667,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,1.2784624187757478,0.5279286677355636,0
0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.7008993732734013,0.2112188860888068,-0.6759758631252014,1.5392410646134667,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-0.5314804548470219,0
1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.06358948971394733,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.8110240792572956,1
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.37497183847214055,-0.955823326697183,-3.0282698640042205,0.29487722600614674,-0.06919040804335216,-1.0257515780887208,2.22393195628418,0.9517566277979025,0.7157540503436195,-1.0136421953444505,0
1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,-0.7008993732734013,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.7100210908754815,0
1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,-0.8283613499852922,-0.8686106972755356,-2.617682041387898,2.343456800941876,-0.19041193710904417,-1.0298978030401271,0.0804737311308795,0.4343998661275554,-0.27479003184839107,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.31851344313772895,-0.8686106972755356,-0.6759758631252014,-0.06919040804335216,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-1.1576989828142705,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2239618307521026,-0.8283613499852922,0.2112188860888068,0.29487722600614674,1.137133196449262,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.26356747758374477,0
1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,-0.06358948971394733,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-1.0257515780887208,2.8746979081490416,1.8230395244649253,-0.9723710549527652,-0.4616965719650413,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.37497183847214055,-0.8283613499852922,-3.0282698640042205,0.29487722600614674,-0.06919040804335216,0.36648115687740696,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.9705883962564451,0
1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.7008993732734013,0.2112188860888068,2.2365834042688433,1.137133196449262,-0.7473050310954953,0.9224000525544573,0.0804737311308795,-0.409662686520637,0.16186935226692753,0
0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,2.1032641143881965,-3.0282698640042205,0.29487722600614674,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-1.0042560590503833,0
1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-0.19105146642583815,0.2112188860888068,-2.617682041387898,-0.8734061443717616,1.4802673448503092,0.27163410068959587,0.516115179464391,0.9971082345596837,-0.19113099096648378,0
1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5833220322866485,-0.5734373965615105,0.2112188860888068,0.29487722600614674,2.343456800941876,-0.7473050310954953,-0.3791318511752656,0.0804737311308795,0.9971082345596837,-0.5661683498468366,1
1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7343320400066865,1.3384922541168516,-3.0282698640042205,-0.6759758631252014,-0.8734061443717616,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.9377369192272083,1
1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239618307521026,1.0835683006930699,1.2910484694531492,1.265730315137495,-0.8734061443717616,0.9233742508638582,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.7319751089109461,0
1.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8228954999763458,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,0.7350253282850573,1.4802673448503092,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.4655734543473735,0
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25518510462729194,-0.955823326697183,-0.8686106972755356,0.29487722600614674,-0.4712982762075569,0.6449277038706326,0.27163410068959587,1.387398076131414,-0.12830850230457286,0.5179303921179702,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.781189370735135,-1.0832853034090737,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.5127081822588869,0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9739055076963837,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.0393520469325488,0
0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3801230399593782,2.1032641143881965,0.2112188860888068,0.29487722600614674,0.33291746012085255,0.9233742508638582,0.9224000525544573,2.6943224211319485,1.841170787207876,0.5162980205885669,0
1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,1.9758021376763055,0.2112188860888068,0.29487722600614674,2.343456800941876,2.0371604388367603,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.3343715926716025,0
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4947585723169892,-0.8283613499852922,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,-0.5847365759937969,0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-0.44597541984961975,0.2112188860888068,0.29487722600614674,-1.2755140125359663,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-1.1321931776673477,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8541187738515351,2.1032641143881965,-0.8686106972755356,-0.6759758631252014,1.5392410646134667,2.0371604388367603,1.5731660044193188,1.8230395244649253,0.7157540503436195,-0.4961804205236809,0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.955823326697183,-0.8686106972755356,1.265730315137495,0.7350253282850573,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-0.8716258722863848,1
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10417509690725398,0.7011823705573975,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.7473050310954953,2.8746979081490416,2.6943224211319485,3.8106500767203246,-0.4492497390533427,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,0.8286443472692883,-3.0282698640042205,-2.617682041387898,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-0.9795664396681619,0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.781189370735135,2.1032641143881965,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.8679530363452277,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.140549572269681,-1.2107472801209647,-0.8686106972755356,-2.617682041387898,-0.4712982762075569,-0.7473050310954953,-0.3791318511752656,0.0804737311308795,-1.2537252391688294,1.427569426877825,0
0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,1.5392410646134667,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.49046712017077015,0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3801230399593782,-0.31851344313772895,-0.8686106972755356,-2.617682041387898,-1.2755140125359663,0.6449277038706326,-1.0298978030401271,-0.7908091655361434,1.2784624187757478,-0.5133203215824131,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,0.19133446370983426,0.2112188860888068,0.29487722600614674,-0.4712982762075569,1.4802673448503092,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.26907673149548034,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,-1.0683266415794532,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25518510462729194,0.8286443472692883,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,0.4343998661275554,0.5595558661177481,1
1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37497183847214055,0.19133446370983426,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,1.559816602991812,0.05127618114987048,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.5906539227878829,0
0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,-0.7473050310954953,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-0.5420908697881419,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.37497183847214055,0.06387248699794347,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,0.36648115687740696,0.27163410068959587,-0.35516771720263196,-1.2537252391688294,-0.8000055714338251,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46353529844179986,0.44625841713361586,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-0.7473050310954953,2.8746979081490416,2.258680972798437,0.9971082345596837,-0.1607280712313522,0
1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37497183847214055,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,1.4802673448503092,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,0.4391684658242723,0
1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.020762838424832,-0.8283613499852922,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,0.15304568191149126,-0.36640688393613735,0
1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9009761045799836,-0.06358948971394733,0.2112188860888068,0.29487722600614674,2.343456800941876,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,0.15304568191149126,-0.4663896401120749,0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,1.8483401609644148,0.2112188860888068,-0.6759758631252014,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,0.15304568191149126,-0.5123000893765359,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.5734373965615105,0.2112188860888068,0.29487722600614674,-0.4712982762075569,0.08803460988418141,2.22393195628418,1.387398076131414,0.7157540503436195,-0.3151912272011166,1
1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2239618307521026,-0.8283613499852922,1.2910484694531492,0.29487722600614674,1.5392410646134667,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.4445566709063091,0
0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781189370735135,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-1.0257515780887208,-0.3791318511752656,0.516115179464391,-0.409662686520637,1.0937494491148996,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.37497183847214055,0.5737203938455067,0.2112188860888068,0.29487722600614674,0.33291746012085255,0.9233742508638582,0.27163410068959587,-0.35516771720263196,-0.409662686520637,-0.3639583266420327,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,-0.7008993732734013,1.2910484694531492,1.265730315137495,-0.8734061443717616,0.08803460988418141,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,-0.4421081136122044,0
0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-1.0832853034090737,0.2112188860888068,2.2365834042688433,-0.8734061443717616,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,0.15304568191149126,-0.1817448546724166,0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34374856459695124,-0.06358948971394733,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,-0.3021322549658918,0
0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6145453061618378,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,-0.4688584841022697,0.27163410068959587,0.0804737311308795,0.7157540503436195,0.25756713317818186,0
0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-1.0832853034090737,0.2112188860888068,2.2365834042688433,-0.4712982762075569,1.7587138918435348,0.27163410068959587,2.6943224211319485,0.9971082345596837,-0.047482296379014695,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9426822338211944,0.19133446370983426,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,0.2508336006193945,0
1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1822557015108917,-0.955823326697183,0.2112188860888068,0.29487722600614674,1.5392410646134667,-0.7473050310954953,0.9224000525544573,1.387398076131414,0.9971082345596837,-0.3698756734361192,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.015611636937594656,0.7011823705573975,1.2910484694531492,0.29487722600614674,-0.8734061443717616,0.6449277038706326,2.22393195628418,0.9517566277979025,2.1225249714239403,0.275523220001616,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8228954999763458,-0.31851344313772895,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,1.559816602991812,2.3084379134319515,0
1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25518510462729194,1.0835683006930699,0.2112188860888068,-0.6759758631252014,-1.2755140125359663,0.08803460988418141,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-3.618907156271734,0
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,2.1032641143881965,1.2910484694531492,1.265730315137495,1.137133196449262,0.36648115687740696,-0.3791318511752656,-0.35516771720263196,-0.691016870736701,-0.5488244023469292,1
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.015611636937594656,0.19133446370983426,1.2910484694531492,0.29487722600614674,0.33291746012085255,-0.7473050310954953,0.27163410068959587,-0.35516771720263196,0.9971082345596837,0.37917881211870996,0
1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,1.5392410646134667,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-0.41231733320059843,0
1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46353529844179986,-0.06358948971394733,1.2910484694531492,0.29487722600614674,-0.06919040804335216,0.36648115687740696,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,0.2612399691193389,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,1.9758021376763055,-0.8686106972755356,1.265730315137495,-0.8734061443717616,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-0.9723710549527652,-1.1105642549027572,1
